,content,id,lat,location,lon,time,user,user_id
6951,Delighted to participate in MacVicar Day Symposium @MIT on Inclusive Pedagogies: https://t.co/wSdsDwyqKm https://t.co/nRcrJ9w2In,968303330291265545,,"Cambridge, MA",,2018-02-27 01:54:38,_ChristineOrtiz,4686186374
6963,RT @dcbragg68: @skathire @Merck @US_FDA Ed discussed Merck's development of statins in a great lecture at MIT.  Video is still available on…,968301503927738368,,"Pittsburgh, PA",,2018-02-27 01:47:23,iamritu,102874115
6965,Audio of Barack Obama’s off-the-record appearance at the MIT Sloan conference in Boston has leaked… https://t.co/HvcXmzuZ2O,968300780901097472,,"Boston, MA",,2018-02-27 01:44:30,BDCSports,391530387
6966,Audio of Barack Obama’s off-the-record appearance at the MIT Sloan conference in Boston has leaked… https://t.co/nWWjM4h7H3,968300779550466048,,"Boston, MA",,2018-02-27 01:44:30,BostonDotCom,14602259
6967,5 Things Barack Obama Said in His Weirdly Off-the-Record MIT Speech - https://t.co/X324H8uxGh https://t.co/1S4Vx6snue via @nuzzel,968300691310686209,,ALLSTON,,2018-02-27 01:44:09,allstonratcity,257340777
6971,Audio of Barack Obama’s off-the-record appearance at the MIT Sloan conference in Boston has leaked.… https://t.co/le7o3SQghA,968300247880491008,,"Boston, MA",,2018-02-27 01:42:23,BostonGlobe,95431448
6979,RT @zesty_science: MIT Engineers Have Built a Device That Pulls Electricity Out of Thin Air https://t.co/zd8y7pzy17 https://t.co/wrVxPWvqjh,968298182273847296,,"Millbrook, New York",,2018-02-27 01:34:11,moosebegab,93747129
6986,James @lopp will be talking about @BitGo at #MITBitcoinExpo2018. Visit https://t.co/B303yx7kP0  to see the list of… https://t.co/f94NnrANDS,968296911408164864,,"Cambridge, MA",,2018-02-27 01:29:08,MITBitcoinClub,2154512879
6991,MIT Engineers Have Built a Device That Pulls Electricity Out of Thin Air https://t.co/zd8y7pzy17 https://t.co/wrVxPWvqjh,968294939284115456,,"Boston, MA",,2018-02-27 01:21:18,zesty_science,702953945669476352
6992,MIT-Born @Feature_Labs Powers Its Launch With $1.5M in Seed Financing https://t.co/76ALOBoPgT via @BostInno #boston #MITinnovation,968294634979053568,,"Cambridge, MA",,2018-02-27 01:20:05,mitcio,17303277
6996,"Saudi Prince schedules a visit to the US, plans a stop at @MIT https://t.co/8CGrWrgxLL #MBSNotWelcome #YemenCantWait https://t.co/9lCKhEQNfG",968293397776814081,,"Cambridge, MA",,2018-02-27 01:15:10,masspeaceaction,153537041
7000,RT @ValaAfshar: MIT invention allows you to reach through the screen and touch http://t.co/6QbN40cHTC,968292116530069506,,"Pocahontas, Arkansas",,2018-02-27 01:10:05,Hog__Wild,240599756
7005,"Mounk, Ramirez, and Acemoglu discuss populism, platforms, and the future of democracy at the @MIT_CIS #StarrForum https://t.co/ZDVHkWDIwL",968290635060047872,,"Cambridge, MA",,2018-02-27 01:04:12,SohanDsouza,136451330
7006,The 2018 MIT Sloan Sports Analytics Conference was 🔥!  So many forward-thinking individuals &amp; organizations/franchi… https://t.co/yKIvgm3Vvo,968290267332661249,,"Denver, CO",,2018-02-27 01:02:44,BlueLine_Hockey,557068495
7007,"Interesting piece from @alexspeier on the SSAC, and some of the questions it raises about the future https://t.co/8w8C65ucgV",968289921155858432,,"Boston, MA",,2018-02-27 01:01:21,haydenhbird,306284052
7010,A recap of the Sloan Sports Analytics Conference from @alexspeier https://t.co/AfQfZPnSQC,968289579307544576,,"Boston, MA",,2018-02-27 01:00:00,mattpep15,81917181
7015,‘Immigrants really benefited the American workers in the first half of the 20th century. But that didn’t stop the h… https://t.co/ZZIhaztxmO,968288765570703360,,"Cambridge, MA",,2018-02-27 00:56:46,eduardosuarez,18757892
7025,The Picturesque World of MIT Super Commuter B.D. Colen - a photography and journalism instructor makes a weekly tre… https://t.co/xrG9SnGiD3,968285850583945217,,"Boston, MA",,2018-02-27 00:45:11,andreamfuller1,201412682
7026,Live stream https://t.co/Mq7MX6x9OZ @RamanjaneyuluGV talk at MIT #agrariancrisis,968285810918338562,,"Boston, MA",,2018-02-27 00:45:01,aidboston,171108346
7029,"RT @MITdeptofBE: Fluorescent sensor allows imaging of neurons' electrical communications, without electrodes. “We will be able to watch a n…",968284243314073600,,"Stoneham, MA",,2018-02-27 00:38:48,hr072,142262528
7030,"Daron Acemoglu, MIT: US government was not designed to protect democracy, but with other goals, such as preserving… https://t.co/hEvYp03EUp",968283805005074434,,"Boston, MA",,2018-02-27 00:37:03,BikesInSpace,1355225497
7033,"Melissa Nobles, MIT: So what can we as voters do to keep democracy alive? #IsDemocracyDying https://t.co/aWpobryG2q",968283531964305408,,"Boston, MA",,2018-02-27 00:35:58,BikesInSpace,1355225497
7035,Hint: It starts with getting uncomfortable. https://t.co/KC7rDXc2aB,968283290846277632,,"Cambridge, MA",,2018-02-27 00:35:01,MITSloan,8724862
7038,"Yascha Mounk, MIT: Among wealthier people now,  35% would accept a military government as opposed to 6% 30 years ag… https://t.co/5UYGL86CtQ",968282547431137280,,"Boston, MA",,2018-02-27 00:32:03,BikesInSpace,1355225497
7040,"RT @MIT_Oceans: @medialab's Here be Dragons convenes explorers, innovators, scientists, and artists to identify uncharted territories that…",968281841110220800,,"Ontario, Canada",,2018-02-27 00:29:15,pjsvalli,92334368
7044,"RT @MindHandHeart: This Thursday: learn more about the making of Portraits of Resilience, a book describing MIT community members overcomin…",968281124937129985,,,,2018-02-27 00:26:24,karirene69,2165702801
7047,"At MIT tonight, ""Is Democracy Dying?"" https://t.co/04jH7CXjUU",968280797336735751,,"Boston, MA",,2018-02-27 00:25:06,BikesInSpace,1355225497
7052,@RamanjaneyuluGV talking at MIT on safe food #agrarian crisis #sustainable #agriculture  https://t.co/iwEUzZPFO3 https://t.co/w5gC8NmS7F,968280112121688065,,"Boston, MA",,2018-02-27 00:22:23,aidboston,171108346
7053,@tierneyl @nytopinion @Jim_Meacham @ASteingisser @wyokauffman @infowetrust this is the project you were destined to visualize!,968280024616001536,,"Cambridge, MA",,2018-02-27 00:22:02,sstern_mit,729684324
7055,"""李小琳 the daughter of former PM and ex-Politburo member 李鹏 has long boasted that she attended MIT as a 'visiting sch… https://t.co/w9gJl8I37T",968279392643317761,,"Cambridge, MA",,2018-02-27 00:19:31,kuriko_c,930381498641014784
7068,MIT_the gehry building_when art is more important than function https://t.co/1binmmzsQw,968276290565533696,,"Boston, MA",,2018-02-27 00:07:12,gtgartley,142116878
7077,"Somebody is walking a cat down the infinite corridor, and it’s not even out of place. MIT is weird",968273323724505088,,"Cambridge, MA",,2018-02-26 23:55:24,clarkforamerica,44125896
7085,RT @cambbikesafety: The majority of cyclist fatalities in the past several years have involved trucks. Bravo @Harvard for taking this step…,968269383960326146,,"Boston, MA",,2018-02-26 23:39:45,RespectMyLane,891380260541009924
7087,The #StarrForum at @MIT_CIS with Melissa Nobles @DrDaronAcemoglu @Yascha_Mounk and @mariaramirezNY is about to star… https://t.co/IyJBWzvSW2,968269146835349504,,"Cambridge, MA",,2018-02-26 23:38:48,eduardosuarez,18757892
7090,Thanks for the great interview Debbie! https://t.co/wHoGyHspPH,968268567270522880,,"Cambridge, MA",,2018-02-26 23:36:30,ClimateX_MIT,774310144448536576
7092,"Oh man, if this could be applied to better understanding - and treating - people with depression/other mental healt… https://t.co/jHQd2z6uxq",968267710558859264,,"Boston, MA",,2018-02-26 23:33:06,taylortunetracy,15071931
7094,Here's how more—and better—data are about to improve player experiences in sports. #SSAC18 https://t.co/sek5AynbI0,968267183460675585,,"Cambridge, MA",,2018-02-26 23:31:00,MITSloan,8724862
7097,Fragile x syndrome neurons restored using crispr/cas9-guided activation strategy  https://t.co/92nabC5L5U,968266830652624897,,"Boston, MA",,2018-02-26 23:29:36,MrJeffKarp,2838295565
7103,"Fluorescent sensor allows imaging of neurons' electrical communications, without electrodes. “We will be able to wa… https://t.co/AvI7SHC46D",968265158807179270,,"Cambridge, MA",,2018-02-26 23:22:58,MITdeptofBE,902409186
7104,Coffee and Conversation Hour https://t.co/vMa6AX4wR3,968264832284811266,,"Cambridge, MA",,2018-02-26 23:21:40,MITPDA,1291694970
7110,"RT @mit_cmsw: Friday, April 13 at 5:00 pm: Poetry Reading with Pulitzer Prize winner Tyehimba Jess – MIT Comparative Media Studies/Writing…",968262289710346242,,"Nantes, Pays de la Loire",,2018-02-26 23:11:33,jploret,739953649
7114,https://t.co/bS88FykEaW,968260686081085441,,"Cambridge, MA",,2018-02-26 23:05:11,mitlibraries,23803664
7115,"If used wisely, analogies can help an organization’s employees comprehend change and innovation. https://t.co/c2RjHQiGc2",968260663679254528,,"Cambridge, MA",,2018-02-26 23:05:06,mitsmr,15692087
7119,"RT @opendoclab: In conversation with: Hyphen-Labs, Ida Ely Rubin Artists in Residence at MIT Center for Art, Science &amp; Technology
Tuesday |…",968260030515605505,,"Cambridge, MA",,2018-02-26 23:02:35,HelloDanio,4922372830
7122,A cool 10K ea. for winners of the @medialab @MIT_JoDS essay competition. Check out the challenge! https://t.co/WKuzSSHMi0,968259818602496001,,"Cambridge, MA",,2018-02-26 23:01:44,pbmit,36482311
7125,"Leading with integrity, part 2: Doing the right thing is a shared success. Our Associate Dean @PeterHirstMBE looks… https://t.co/SXwxNbCuZd",968259576448593920,,"Cambridge, MA",,2018-02-26 23:00:47,MITSloanExecEd,37661465
7134,"ICYMI: We're returning to the MIT Johnson Athletic Center on Saturday, September 22nd for #BostonFIG Fest 2018! And… https://t.co/LJHwJk716S",968258129652744192,,"Boston, MA",,2018-02-26 22:55:02,BostonFIG,545052081
7136,RT @MITSloanPhD: @MITSloan #PhDcandidate #SamZyontz on the @MIT homepage today: https://t.co/PKZou6ullb,968257708200792064,,"Cambridge, MA",,2018-02-26 22:53:21,minjaekim22,889924831222931456
7143,"@RadioFreeTom @mark_dow Tom, ""bad mortgages"" wasn't a particularly important part of the 2007 financial crisis. See… https://t.co/uTCGTwIbWX",968252938643824641,,"Somerville, MA",,2018-02-26 22:34:24,besttrousers,14202698
7145,Researchers in the Boyden Lab have come up with a new approach to measuring electrical activity in the brain… https://t.co/ZDcOrczjfl,968252775527342087,,"Cambridge, MA",,2018-02-26 22:33:45,mcgovernmit,85601670
7149,Join us Wednesday at 1pm EST for the #MITSloanExperts #TheTruthMachine Twitter chat. @MITSloan’s @mikejcasey and… https://t.co/MIfCMaHA1f,968251869771464704,,"Cambridge, MA",,2018-02-26 22:30:09,MITSloanAdcom,44155527
7161,A-Rod and Obama pose for photo together at MIT conference https://t.co/VhjY9xuppc,968249991541264386,,"Boston, MA",,2018-02-26 22:22:41,Boston_CP,70291924
7168,"#SaveTheDate The @MIT_CIS Latin American Conference will be held at Bartos Theater @medialab on March 3rd, 9am-6pm.… https://t.co/v1aw556oKy",968247963339427841,,"Boston, MA",,2018-02-26 22:14:38,ConsulmexBoston,477166578
7172,"RT @LifeAtSalsify: Meet Riti Naik! She's a Customer Success Analyst here at Salsify, a part-time faculty member at MIT, and a fitness instr…",968247065703829506,,"Boston, MA",,2018-02-26 22:11:04,Recruiter_Rose,2786665538
7185,"When a corporate culture is designed not just to encourage innovation but to systematically nurture employee ideas,… https://t.co/muSVYKou92",968245553791426560,,"Cambridge, MA",,2018-02-26 22:05:03,mitsmr,15692087
7191,A-Rod and Obama pose for photo together at MIT conference https://t.co/0Vfa5ygi1L,968245298123374592,,"Boston, MA",,2018-02-26 22:04:02,BostonGlobe,95431448
7195,"Can we purposefully design technology for neurodiversity?

Looking forward to this @MIT panel with @RosalindPicard… https://t.co/a3VoHAtZcs",968243782754938880,,"Boston, MA",,2018-02-26 21:58:01,VahabzadehMD,467238913
7196,"RT @mit_ili: Top MIT Geek, President Reif! https://t.co/c5hVDcqcGn",968243625795768326,,"Cambridge, MA",,2018-02-26 21:57:24,mit_jwel,857661130466111490
7205,"RT @alex_pentland: Today I am speaking @imperialcollege London: Human Strategy: Building Human-AI Ecologies, Imperial University Distinguis…",968241367595053058,,"Cambridge, MA",,2018-02-26 21:48:25,mit_ide,3131662216
7206,Professor M. Grazia Speranza of the University of Brescia is presenting “Trends in Transportation and Logistics” on… https://t.co/mkiTW9QZCk,968240550053842950,,"Cambridge, MA",,2018-02-26 21:45:10,MIT_CEE,476192085
7207,"Dean's Circle Spotlight: Meet Chanunnett Manoonpong (NETT), MFin ‘14. https://t.co/WsXv2YShay https://t.co/OWMOHpMhsD",968240546455146496,,"Cambridge, MA",,2018-02-26 21:45:09,MITSloanAlumni,72553509
7211,"Saudi Prince schedules a visit to the US, plans a stop at MIT https://t.co/F1tT7NB4NN",968239762413780993,,"Cambridge, MA",,2018-02-26 21:42:03,masspeaceaction,153537041
7224,How can Hollywood help the climate? ClimateX sits down with Environmental Media Association president and CEO Debbi… https://t.co/cQTW6oFqoy,968236771111825408,,"Cambridge, MA",,2018-02-26 21:30:09,ClimateX_MIT,774310144448536576
7241,"Friday, April 13 at 5:00 pm: Poetry Reading with Pulitzer Prize winner Tyehimba Jess – MIT Comparative Media Studie… https://t.co/nbrS6S6Mnz",968234237706014726,,"Cambridge, MA",,2018-02-26 21:20:05,mit_cmsw,24911636
7243,We had another successful and insightful @SloanSportsConf this weekend! Check out these highlights and takeaways fr… https://t.co/oJYdaW5QYG,968232984657711105,,"Cambridge, MA",,2018-02-26 21:15:07,MITSloanAdcom,44155527
7247,RT @ComSciCon: @MIT_Sciwrite Hi there! We really want to be sure that your grad student community is aware that ComSciCon applications are…,968231563405111296,,"Cambridge, MA",,2018-02-26 21:09:28,MIT_Sciwrite,58838415
7251,UI設計の違いだけでMITも大して変わらない説はあるな（まぁUIが古いという議論なのでそこが致命的なのですが...） https://t.co/K0Q3f69JzZ,968231152430575617,,"Boston, MA",,2018-02-26 21:07:50,TechPcho,2894147473
7253,"RT @MITdusp: Wed, Feb 28 / Wiesner Gallery in the MIT Student Centre (W20) / 6–8 PM Join us for a #mutualpictures s… https://t.co/iV0iK2XUEK",968230486551212033,,"Cambridge, MA",,2018-02-26 21:05:11,MITevents,729194929
7254,"To facilitate speed, companies must design themselves to minimize obstacles to getting work done.… https://t.co/rQNnrY16Kx",968230456092188672,,"Cambridge, MA",,2018-02-26 21:05:04,mitsmr,15692087
7258,RT @MIT_EMBA: MIT Executive MBA: Active Military and Veterans Webinar https://t.co/00900IbE0Q #vr4smallbiz,968229798530097152,,United States,,2018-02-26 21:02:27,ircolle,121306396
7264,"The Good Jobs Strategy: Delivering Superior Value to Customers, Shareholders, and Employees, June 12-13, with MIT S… https://t.co/szfWMzs0lI",968229314893361152,,"Cambridge, MA",,2018-02-26 21:00:32,MITSloanExecEd,37661465
7265,The story of building a music composition toy &amp; one late night meeting that changed everything:… https://t.co/E3cnSWUiDD,968229308971016193,,"Cambridge, MA",,2018-02-26 21:00:30,MIT_alumni,20180244
7266,"RT @MITdeptofBE: What Questions Drive MIT Grad Students? https://t.co/yP4HE3NJUB 
@MITGradStudents https://t.co/qRrJIpGzaO",968229293749932035,,"Cambridge, MA",,2018-02-26 21:00:27,MITGradStudents,2924437942
7274,What is the role of the aquarium in 2069? I will be introducing Design Lab’s collaborative project with New England… https://t.co/q5Qx40OkQu,968226026466705413,,"Cambridge, MA",,2018-02-26 20:47:28,yihyunlim,903295397791223808
7275,@MITSloan #PhDcandidate #SamZyontz on the @MIT homepage today: https://t.co/PKZou6ullb,968225871072055297,,"Cambridge, MA",,2018-02-26 20:46:51,MITSloanPhD,3353344487
7276,Even stars like Alex Rodriguez get starstruck sometimes. https://t.co/7stevKXeV4,968225538627330049,,"Boston, MA",,2018-02-26 20:45:31,Boston_CP,70291924
7277,(Sponsor's Content) Free download: “Imposter Syndrome: How Leaders Find Authenticity” from @Wharton Executive Educa… https://t.co/uJOzkquj6Z,968225425762725889,,"Cambridge, MA",,2018-02-26 20:45:04,mitsmr,15692087
7285,MIT Executive MBA: Active Military and Veterans Webinar https://t.co/00900IbE0Q #vr4smallbiz,968224300183506945,,"Cambridge, MA",,2018-02-26 20:40:36,MIT_EMBA,567365991
